candidate_id,rank,score,reasoning,profile_anonymized_name,profile_headline,profile_summary,profile_location,profile_country,profile_years_of_experience,profile_current_title,profile_current_company,profile_current_company_size,profile_current_industry,skills_list,career_history_summary,education_summary,certifications_summary,signal_profile_completeness_score,signal_signup_date,signal_last_active_date,signal_open_to_work_flag,signal_profile_views_received_30d,signal_applications_submitted_30d,signal_recruiter_response_rate,signal_avg_response_time_hours,signal_connection_count,signal_endorsements_received,signal_notice_period_days,signal_expected_salary_min,signal_expected_salary_max,signal_preferred_work_mode,signal_willing_to_relocate,signal_github_activity_score,signal_search_appearance_30d,signal_saved_by_recruiters_30d,signal_interview_completion_rate,signal_offer_acceptance_rate,signal_verified_email,signal_verified_phone,signal_linkedin_connected
CAND_0035321,50,0.5919,"Senior Data Engineer with 7.2 YOE based in Indore, Madhya Pradesh, strong JD alignment via: Milvus, Weights & Biases, Data Science.",Meera Iyengar,Senior Data Engineer | 7.2+ yrs in data engineering,"Software / data professional with 7.2 years of experience building data pipelines, backend systems, and analytics infrastructure. I'm a backend/data hybrid — Spark, Airflow, SQL warehouses are home territory; I'm building competence on the ML side. My toolkit is solid on the data engineering side — Python, SQL, Spark, Airflow, warehouse design — and I've completed a couple of self-directed ML projects (Kaggle competitions, side projects fine-tuning small models). Interested in transitioning toward more AI/ML-focused work, ideally at a company where I can leverage my existing data-infra skills while learning modern ML practice.","Indore, Madhya Pradesh",India,7.2,Senior Data Engineer,Flipkart,10001+,E-commerce,"Object Detection (advanced), TypeScript (beginner), Content Writing (intermediate), Figma (beginner), Feature Engineering (advanced), Weights & Biases (advanced), Statistical Modeling (advanced), AWS (beginner), MongoDB (intermediate), Data Science (advanced), ETL (beginner), Milvus (advanced), Accounting (beginner), Angular (intermediate), CNN (advanced), LlamaIndex (intermediate), FAISS (intermediate)",Senior Data Engineer at Flipkart (37 mos) | Analytics Engineer at Flipkart (15 mos) | Analytics Engineer at Globex Inc (33 mos),B.E. in Data Science from KIIT University | Ph.D in Mechanical Engineering from Regional Technical Institute,,85.4,2024-08-19,2026-02-11,True,63,0,0.71,86.2,308,42,30,13.5,44.5,onsite,False,63.0,135,19,0.8,-1,True,True,True
CAND_0081480,51,0.5916,"Computer Vision Engineer with 5.6 YOE based in Noida, Uttar Pradesh, strong JD alignment via: Fine-tuning LLMs, ASR, BM25.",Sneha Hegde,Computer Vision Engineer | Building ML-powered solutions,"Data scientist / ML engineer with 5.6 years of experience in applied machine learning. Worked across predictive modeling, NLP, analytics, and lightweight deployment workflows. I've spent the last couple of years building NLP-based classification and information extraction pipelines. I'm strongest at the modeling and analysis side; comfortable with Python, scikit-learn, pandas, and standard MLOps tooling, but I'm still building depth on the engineering and infra side of production ML. I want to grow into senior AI engineering — get serious about LLMs and retrieval beyond the surface level.","Noida, Uttar Pradesh",India,5.6,Computer Vision Engineer,Sarvam AI,51-200,AI/ML,"BM25 (intermediate), ASR (intermediate), BentoML (intermediate), GANs (intermediate), Recommendation Systems (intermediate), Vector Search (intermediate), PyTorch (intermediate), Fine-tuning LLMs (advanced), Content Writing (beginner), Kubeflow (intermediate), CI/CD (beginner), FAISS (advanced)",Computer Vision Engineer at Sarvam AI (42 mos) | Computer Vision Engineer at Unacademy (25 mos),B.E. in Machine Learning from Jadavpur University,,61.2,2024-03-08,2026-03-30,True,160,1,0.85,15.4,328,38,60,20.4,53.9,hybrid,False,61.1,429,31,0.97,-1,True,True,True
CAND_0005269,52,0.5906,"Senior Software Engineer (ML) with 6.1 YOE based in Kochi, Kerala, strong JD alignment via: Elasticsearch, Speech Recognition, FAISS.",Nisha Bose,Senior Software Engineer (ML) | 6.1 yrs in analytics & ML,"Data scientist / ML engineer with 6.1 years of experience in applied machine learning. Worked across predictive modeling, NLP, analytics, and lightweight deployment workflows. I've spent the last couple of years building NLP-based classification and information extraction pipelines. I'm strongest at the modeling and analysis side; comfortable with Python, scikit-learn, pandas, and standard MLOps tooling, but I'm still building depth on the engineering and infra side of production ML. I want to grow into senior AI engineering — get serious about LLMs and retrieval beyond the surface level.","Kochi, Kerala",India,6.1,Senior Software Engineer (ML),Sarvam AI,51-200,AI/ML,"Information Retrieval (intermediate), Machine Learning (advanced), Object Detection (intermediate), YOLO (intermediate), Airflow (beginner), Hugging Face Transformers (intermediate), Fine-tuning LLMs (intermediate), Weights & Biases (advanced), Elasticsearch (advanced), MLflow (intermediate), FAISS (advanced), Weaviate (advanced), OpenCV (intermediate), Statistical Modeling (intermediate), Speech Recognition (advanced)",Senior Software Engineer (ML) at Sarvam AI (45 mos) | AI Research Engineer at Saarthi.ai (27 mos),Ph.D in Information Technology from Manipal Institute of Technology,"Google Cloud Professional ML Engineer, AWS Certified Machine Learning Specialty",53.4,2025-07-16,2026-04-29,True,51,10,0.28,10.6,989,36,45,27.8,32.8,onsite,False,55.2,554,21,0.78,0.39,True,True,True
CAND_0082688,53,0.5902,"Senior Data Engineer with 7.7 YOE based in Sydney (open to relocation), strong JD alignment via: Data Science, Computer Vision, REST APIs.",Vikram Kapoor,Senior Data Engineer | 7.7+ yrs in data engineering,"Software / data professional with 7.7 years of experience building data pipelines, backend systems, and analytics infrastructure. Started my career in backend engineering and gradually moved closer to data — first dashboards, then ETL, now some basic ML. My toolkit is solid on the data engineering side — Python, SQL, Spark, Airflow, warehouse design — and I've completed a couple of self-directed ML projects (Kaggle competitions, side projects fine-tuning small models). Interested in transitioning toward more AI/ML-focused work, ideally at a company where I can leverage my existing data-infra skills while learning modern ML practice.",Sydney,Australia,7.7,Senior Data Engineer,Initech,51-200,Software,"Data Science (advanced), FastAPI (beginner), SEO (intermediate), Computer Vision (advanced), Elasticsearch (intermediate), Statistical Modeling (intermediate), REST APIs (beginner), Forecasting (advanced), Airflow (beginner)",Senior Data Engineer at Initech (46 mos) | Senior Data Engineer at PhonePe (34 mos) | Backend Engineer at Hooli (10 mos),B.E. in Computer Science from Thapar University,AWS Certified Cloud Practitioner,66.6,2024-03-02,2026-04-30,True,6,9,0.22,37.4,41,95,60,15.0,41.4,remote,True,65.8,436,20,0.73,0.4,True,True,True
CAND_0046064,54,0.5893,"Senior NLP Engineer with 8.9 YOE based in Coimbatore, Tamil Nadu, strong JD alignment via: Deep Learning, Pinecone, BM25.",Saanvi Naidu,"Senior NLP Engineer | LLMs, RAG, Vector Search | ex-Top Tech","Senior AI engineer with 8.9 years of hands-on experience building production ML systems, with a focus on search, retrieval, and ranking. Most recently, I rebuilt the candidate-JD matching pipeline from scratch, taking it from 0.72 to 0.91 NDCG@10, operating at single-digit-millisecond p95 retrieval latency. My day-to-day work spans embedding model selection and fine-tuning, hybrid retrieval architecture, learning-to-rank, behavioral-signal integration, and the offline/online evaluation that ties it all together. I've shipped systems in both early-stage product companies and at larger scale, and I've spent enough time on both that I know which tradeoffs apply where. I believe most ranking problems are solved by careful feature engineering and rigorous eval, not by bigger models. Currently exploring my next move — looking for senior IC or tech-lead roles where I can own the intelligence layer end-to-end.","Coimbatore, Tamil Nadu",India,8.9,Senior NLP Engineer,Salesforce,10001+,Software,"Python (expert), Image Classification (advanced), OpenCV (advanced), Pinecone (expert), Haystack (expert), Six Sigma (intermediate), TTS (advanced), Diffusion Models (intermediate), BM25 (expert), YOLO (advanced), OpenSearch (advanced), PEFT (expert), Deep Learning (advanced), Elasticsearch (expert), QLoRA (advanced), Semantic Search (advanced)",Senior NLP Engineer at Salesforce (36 mos) | Lead AI Engineer at Verloop.io (34 mos) | Senior ML Engineer — Search & Ranking at Amazon (36 mos),M.Tech in Artificial Intelligence from IIT Hyderabad | B.Tech in Artificial Intelligence from BITS Pilani,,75.3,2025-07-13,2026-04-26,True,323,3,0.78,40.8,1838,132,30,36.6,53.4,flexible,False,67.3,802,25,0.8,-1,True,True,True
CAND_0069905,55,0.5889,"Applied ML Engineer with 6.6 YOE based in Bhubaneswar, Odisha (open to relocation), strong JD alignment via: Python, Sentence Transformers, TensorFlow.",Nisha Bansal,"Applied ML Engineer | Search, Ranking & Retrieval","Machine learning engineer with 6.6 years of experience building ML-powered features in production. Strong background in NLP, recommendation systems, and applied AI; comfortable across the ML stack from feature engineering through deployment. Recently, I led the team that migrated our keyword-search-based product to embedding-based retrieval. Along the way I've gotten comfortable with the operational side — A/B testing, drift monitoring, retraining schedules. My academic background is in CS/ML but my main learning has come from shipping real systems and seeing what holds up under production load. Open to senior IC roles in applied ML or AI engineering, ideally at product companies where I'd own a meaningful piece of the ML stack.","Bhubaneswar, Odisha",India,6.6,Applied ML Engineer,Sarvam AI,51-200,AI/ML,"Flask (beginner), Redux (intermediate), LoRA (expert), Computer Vision (intermediate), Speech Recognition (advanced), Image Classification (advanced), Recommendation Systems (expert), Sentence Transformers (expert), LangChain (expert), TensorFlow (advanced), Hugging Face Transformers (advanced), MLOps (advanced), Forecasting (intermediate), Python (expert), Object Detection (intermediate), Weaviate (expert), Learning to Rank (expert)",Applied ML Engineer at Sarvam AI (26 mos) | Machine Learning Engineer at Nykaa (13 mos) | Recommendation Systems Engineer at Observe.AI (39 mos),M.E. in Computer Engineering from PES University,AWS Certified Machine Learning Specialty,63.6,2025-11-19,2026-04-21,True,59,18,0.78,68.8,883,108,90,24.8,58.9,onsite,True,44.8,315,57,0.93,0.53,True,True,True
CAND_0000165,56,0.5888,"AI Specialist with 6.8 YOE based in San Francisco (open to relocation), strong JD alignment via: ASR, Information Retrieval, Vector Search.",Suresh Reddy,AI Specialist | Building ML-powered solutions,"Data scientist / ML engineer with 6.8 years of experience in applied machine learning. Worked across predictive modeling, NLP, analytics, and lightweight deployment workflows. I've spent the last couple of years building NLP-based classification and information extraction pipelines. I'm strongest at the modeling and analysis side; comfortable with Python, scikit-learn, pandas, and standard MLOps tooling, but I'm still building depth on the engineering and infra side of production ML. I'm looking to grow into a deeper AI/ML system-building role — closer to retrieval, LLMs, and modern ranking systems.",San Francisco,USA,6.8,AI Specialist,Mad Street Den,201-500,AI/ML,"BentoML (advanced), Information Retrieval (advanced), Semantic Search (intermediate), TTS (intermediate), Next.js (beginner), Prompt Engineering (intermediate), Vector Search (advanced), YOLO (advanced), Image Classification (intermediate), Qdrant (advanced), Sentence Transformers (intermediate), Airflow (intermediate), PostgreSQL (beginner), ASR (advanced)",AI Specialist at Mad Street Den (22 mos) | ML Engineer at BYJU'S (58 mos),M.E. in Machine Learning from BITS Pilani,"Deep Learning Specialization, NLP Specialization",63.8,2025-05-30,2026-05-11,True,167,16,0.3,90.9,556,111,120,25.0,30.3,hybrid,True,61.5,173,18,0.96,0.78,True,True,True
CAND_0043693,57,0.5886,"Data Engineer with 6.7 YOE based in Noida, Uttar Pradesh, strong JD alignment via: LLMs.",Ishaan Subramanian,"Data Engineer | SQL, Spark, Cloud","Software / data professional with 6.7 years of experience building data pipelines, backend systems, and analytics infrastructure. I've been the engineer who makes ML possible by getting the data pipelines right; now I want to do more of the ML itself. My toolkit is solid on the data engineering side — Python, SQL, Spark, Airflow, warehouse design — and I've completed a couple of self-directed ML projects (Kaggle competitions, side projects fine-tuning small models). Interested in transitioning toward more AI/ML-focused work, ideally at a company where I can leverage my existing data-infra skills while learning modern ML practice.","Noida, Uttar Pradesh",India,6.7,Data Engineer,PolicyBazaar,5001-10000,Insurance Tech,"Weaviate (advanced), LLMs (advanced), Agile (intermediate), Scrum (beginner), Vector Search (advanced), BigQuery (intermediate), Forecasting (intermediate), Statistical Modeling (intermediate), MLOps (intermediate), Time Series (intermediate), Project Management (intermediate)",Data Engineer at PolicyBazaar (49 mos) | Senior Data Engineer at Hooli (31 mos),B.Sc in Information Technology from SRM Chennai | B.Sc in Information Technology from RV College of Engineering,,69.7,2024-05-28,2026-05-24,True,83,5,0.78,9.3,660,27,120,14.4,27.0,hybrid,False,57.5,254,9,0.67,0.7,True,True,False
CAND_0035256,58,0.5885,"QA Engineer with 8.0 YOE based in Noida, Uttar Pradesh, strong JD alignment via: Prompt Engineering, dbt, Apache Beam.",Nikhil Mishra,QA Engineer | Full-stack development,"Software engineer with 8.0 years of experience across web, backend, and cloud systems. Strong fundamentals in software development and system design. I've worked across web frontends, REST APIs, and cloud deployments; comfortable in most parts of a typical SaaS stack. I've been keeping up with AI/ML at a self-learner level — taken some online courses, played with the OpenAI and Anthropic APIs, built a small RAG side project — but I haven't done it in a professional capacity yet. Open to roles where I can either deepen my software engineering work or, if the team is open to it, start contributing to ML-adjacent systems.","Noida, Uttar Pradesh",India,8.0,QA Engineer,Pied Piper,11-50,Software,"HTML (intermediate), CNN (intermediate), Spark (beginner), Apache Beam (intermediate), FastAPI (intermediate), BM25 (intermediate), Prompt Engineering (advanced), dbt (intermediate), AWS (beginner), BentoML (intermediate), TypeScript (intermediate)",QA Engineer at Pied Piper (50 mos) | .NET Developer at Zomato (45 mos),B.Sc in Computer Science from Bharati Vidyapeeth,"AWS Certified Cloud Practitioner, Scrum Master Certified",57.5,2023-09-09,2026-04-14,True,17,11,0.85,18.4,542,13,90,12.2,31.1,remote,False,29.9,32,1,0.74,-1,True,True,True
CAND_0030468,59,0.5885,"Senior Applied Scientist with 5.4 YOE based in Indore, Madhya Pradesh (open to relocation), strong JD alignment via: Search & Discovery, Text Encoders, Content Matching.",Pooja Bose,Senior Engineer | Search & Discovery Infrastructure,"Senior engineer who has spent the last several years building systems that connect users with relevant information at scale. Comfortable across the full stack from infrastructure to algorithms to product experience, though most of my time has been in the middle layer — the ranking and retrieval systems that decide what to show. Strong preference for shipping real systems over research-only work; I'd rather have a working v1 in 6 weeks than a perfect v2 in 6 months. I've made the standard mistakes — over-engineering early, optimizing offline metrics that didn't move online numbers, building beautiful infrastructure for features that users didn't actually want — so I notice them faster now. Looking for senior IC or tech-lead roles where I can own the intelligence layer end-to-end at a product company.","Indore, Madhya Pradesh",India,5.4,Senior Applied Scientist,Swiggy,5001-10000,Food Delivery,"Information Retrieval Systems (advanced), Content Matching (expert), Text Encoders (expert), TensorFlow (advanced), Search & Discovery (expert), CNN (intermediate), Model Adaptation (expert), Machine Learning (expert), Ranking Systems (expert), Diffusion Models (intermediate), OpenSearch (expert), Computer Vision (advanced), Milvus (expert), Recommendation Systems (expert)",Senior Applied Scientist at Swiggy (14 mos) | Senior Applied Scientist at CRED (18 mos) | Senior Machine Learning Engineer at Wysa (32 mos),M.Tech in Machine Learning from IIT Delhi | M.Tech in Machine Learning from IIT Delhi,"Google Cloud Professional ML Engineer, Deep Learning Specialization",84.7,2025-12-03,2026-05-03,True,135,13,0.78,4.7,1655,118,45,46.5,59.1,remote,True,45.0,148,17,0.82,0.56,True,True,True
CAND_0011643,60,0.5879,"AI Research Engineer with 4.2 YOE based in Jaipur, Rajasthan, strong JD alignment via: LLMs.",Meera Patel,AI Research Engineer | Data Science & ML enthusiast,"Data scientist / ML engineer with 4.2 years of experience in applied machine learning. Worked across predictive modeling, NLP, analytics, and lightweight deployment workflows. I've been working on recommendation-style features but lighter on the deep-learning side — mostly classical methods like collaborative filtering and gradient-boosted models. I'm strongest at the modeling and analysis side; comfortable with Python, scikit-learn, pandas, and standard MLOps tooling, but I'm still building depth on the engineering and infra side of production ML. I'm looking to grow into a deeper AI/ML system-building role — closer to retrieval, LLMs, and modern ranking systems.","Jaipur, Rajasthan",India,4.2,AI Research Engineer,Swiggy,5001-10000,Food Delivery,"Pinecone (advanced), Illustrator (beginner), Image Classification (advanced), Prompt Engineering (intermediate), Forecasting (intermediate), Hadoop (intermediate), LlamaIndex (advanced), GANs (intermediate), LLMs (intermediate), Apache Flink (intermediate), BentoML (intermediate), CNN (intermediate), FAISS (intermediate), TTS (advanced), Django (intermediate)",AI Research Engineer at Swiggy (22 mos) | Senior Software Engineer (ML) at Saarthi.ai (27 mos),Ph.D in Computer Engineering from SRM University,,73.4,2024-04-06,2026-05-12,True,208,3,0.85,21.6,475,134,90,37.5,42.5,remote,False,84.6,790,17,0.68,0.47,True,True,True
CAND_0089012,61,0.5879,"AI Specialist with 4.2 YOE based in Mumbai, Maharashtra, strong JD alignment via: NLP, Speech Recognition, MLOps.",Sai Bose,AI Specialist | 4.2 yrs in analytics & ML,"Data scientist / ML engineer with 4.2 years of experience in applied machine learning. Worked across predictive modeling, NLP, analytics, and lightweight deployment workflows. I've spent the last couple of years building NLP-based classification and information extraction pipelines. I'm strongest at the modeling and analysis side; comfortable with Python, scikit-learn, pandas, and standard MLOps tooling, but I'm still building depth on the engineering and infra side of production ML. Looking for a role where I can step up to more end-to-end ownership of ML systems, not just modeling.","Mumbai, Maharashtra",India,4.2,AI Specialist,TCS,10001+,IT Services,"Python (intermediate), Node.js (beginner), NLP (advanced), CNN (intermediate), ETL (beginner), Learning to Rank (intermediate), scikit-learn (intermediate), MLOps (intermediate), Fine-tuning LLMs (intermediate), OpenCV (intermediate), Statistical Modeling (intermediate), Speech Recognition (advanced), Computer Vision (intermediate)",AI Specialist at TCS (50 mos),M.Tech in Data Science from IIIT Hyderabad | B.Sc in Computer Science from SRM University,"Deep Learning Specialization, Google Cloud Professional ML Engineer",59.0,2026-03-05,2026-02-17,True,79,8,0.88,87.3,1049,102,60,25.8,48.5,hybrid,False,56.3,430,24,0.79,0.57,True,True,True
CAND_0002295,62,0.5878,"Senior Software Engineer with 6.1 YOE based in Indore, Madhya Pradesh, strong JD alignment via: Statistical Modeling, Milvus, Docker.",Priya Nair,"Senior Software Engineer | SQL, Spark, Cloud","Software / data professional with 6.1 years of experience building data pipelines, backend systems, and analytics infrastructure. Most of my work has been data pipelines and analytics infrastructure; I've shipped a couple of small ML features but it's not the core of my day. My toolkit is solid on the data engineering side — Python, SQL, Spark, Airflow, warehouse design — and I've completed a couple of self-directed ML projects (Kaggle competitions, side projects fine-tuning small models). Interested in transitioning toward more AI/ML-focused work, ideally at a company where I can leverage my existing data-infra skills while learning modern ML practice.","Indore, Madhya Pradesh",India,6.1,Senior Software Engineer,Paytm,10001+,Fintech,"Data Science (intermediate), YOLO (advanced), PostgreSQL (intermediate), Milvus (advanced), Snowflake (intermediate), Statistical Modeling (advanced), Excel (intermediate), BentoML (intermediate), Docker (intermediate)",Senior Software Engineer at Paytm (46 mos) | Software Engineer at Capgemini (18 mos) | Backend Engineer at Tech Mahindra (8 mos),B.E. in Computer Engineering from NIT Warangal,,89.9,2024-04-09,2026-03-19,True,147,0,0.28,7.2,538,59,60,14.1,38.7,remote,False,38.6,207,13,0.67,0.83,True,True,True
CAND_0073007,63,0.5876,"AI Specialist with 5.8 YOE based in Bangalore, Karnataka, strong JD alignment via: Embeddings.",Ayaan Saxena,AI Specialist | 5.8 yrs in analytics & ML,"Data scientist / ML engineer with 5.8 years of experience in applied machine learning. Worked across predictive modeling, NLP, analytics, and lightweight deployment workflows. I've spent the last couple of years building NLP-based classification and information extraction pipelines. I'm strongest at the modeling and analysis side; comfortable with Python, scikit-learn, pandas, and standard MLOps tooling, but I'm still building depth on the engineering and infra side of production ML. I want to grow into senior AI engineering — get serious about LLMs and retrieval beyond the surface level.","Bangalore, Karnataka",India,5.8,AI Specialist,Aganitha,51-200,AI/ML,"Milvus (intermediate), BentoML (intermediate), PyTorch (intermediate), Embeddings (advanced), Computer Vision (intermediate), Content Writing (intermediate), Forecasting (intermediate), Speech Recognition (advanced), Statistical Modeling (advanced), Reinforcement Learning (intermediate), FAISS (advanced), MLflow (advanced), OpenCV (intermediate), pgvector (advanced)",AI Specialist at Aganitha (50 mos) | Junior ML Engineer at Glance (19 mos),M.S. in Information Technology from IIIT Hyderabad,,80.5,2025-10-21,2026-05-07,True,191,17,0.83,19.5,659,29,60,17.1,44.3,hybrid,False,66.5,309,39,0.75,0.6,True,True,False
CAND_0043860,64,0.5872,"Junior ML Engineer with 6.1 YOE based in Bhubaneswar, Odisha (open to relocation), strong JD alignment via: Semantic Search, GANs, Information Retrieval.",Pranav Sharma,Junior ML Engineer | 6.1 yrs in analytics & ML,"Data scientist / ML engineer with 6.1 years of experience in applied machine learning. Worked across predictive modeling, NLP, analytics, and lightweight deployment workflows. I've spent the last couple of years building NLP-based classification and information extraction pipelines. I'm strongest at the modeling and analysis side; comfortable with Python, scikit-learn, pandas, and standard MLOps tooling, but I'm still building depth on the engineering and infra side of production ML. I want to grow into senior AI engineering — get serious about LLMs and retrieval beyond the surface level.","Bhubaneswar, Odisha",India,6.1,Junior ML Engineer,Aganitha,51-200,AI/ML,"pgvector (intermediate), Feature Engineering (intermediate), Object Detection (intermediate), Semantic Search (advanced), Information Retrieval (advanced), Redis (beginner), OpenCV (advanced), Deep Learning (intermediate), Qdrant (intermediate), PyTorch (intermediate), Vector Search (intermediate), Forecasting (advanced), GANs (advanced), Diffusion Models (advanced)",Junior ML Engineer at Aganitha (48 mos) | Senior Software Engineer (ML) at Nykaa (25 mos),M.E. in Artificial Intelligence from PES University,,94.6,2026-05-02,2026-05-26,True,140,3,0.81,7.1,1177,105,30,16.5,32.1,hybrid,True,-1,461,33,0.94,0.8,True,True,False
CAND_0053605,65,0.5869,"Senior Software Engineer (ML) with 6.9 YOE based in Noida, Uttar Pradesh, strong JD alignment via: RAG, pgvector, Semantic Search.",Myra Mishra,Senior Software Engineer (ML) | 6.9 yrs in analytics & ML,"Data scientist / ML engineer with 6.9 years of experience in applied machine learning. Worked across predictive modeling, NLP, analytics, and lightweight deployment workflows. I've spent the last couple of years building NLP-based classification and information extraction pipelines. I'm strongest at the modeling and analysis side; comfortable with Python, scikit-learn, pandas, and standard MLOps tooling, but I'm still building depth on the engineering and infra side of production ML. Looking for a role where I can step up to more end-to-end ownership of ML systems, not just modeling.","Noida, Uttar Pradesh",India,6.9,Senior Software Engineer (ML),Verloop.io,51-200,Conversational AI,"GraphQL (intermediate), LangChain (advanced), CNN (advanced), pgvector (advanced), GCP (intermediate), Semantic Search (advanced), GANs (intermediate), RAG (advanced), BentoML (intermediate), BM25 (intermediate), Apache Flink (intermediate), Reinforcement Learning (intermediate), SAP (beginner), ASR (advanced)",Senior Software Engineer (ML) at Verloop.io (44 mos) | ML Engineer at TCS (38 mos),M.Tech in Machine Learning from Thapar University | B.E. in Computer Science from Delhi College of Engineering,"AWS Certified Machine Learning Specialty, Deep Learning Specialization",87.3,2026-02-18,2026-05-22,True,33,12,0.88,11.8,93,121,30,33.2,34.1,onsite,False,-1,553,26,0.97,0.67,True,False,False
CAND_0067535,66,0.5866,"Junior ML Engineer with 6.8 YOE based in Jaipur, Rajasthan, strong JD alignment via: BentoML, Excel, Reinforcement Learning.",Aarohi Mukherjee,Junior ML Engineer | Data Science & ML enthusiast,"Data scientist / ML engineer with 6.8 years of experience in applied machine learning. Worked across predictive modeling, NLP, analytics, and lightweight deployment workflows. I've spent the last couple of years building NLP-based classification and information extraction pipelines. I'm strongest at the modeling and analysis side; comfortable with Python, scikit-learn, pandas, and standard MLOps tooling, but I'm still building depth on the engineering and infra side of production ML. Looking for a role where I can step up to more end-to-end ownership of ML systems, not just modeling.","Jaipur, Rajasthan",India,6.8,Junior ML Engineer,Locobuzz,51-200,AI/ML,"Deep Learning (intermediate), BentoML (advanced), Flask (intermediate), Java (beginner), YOLO (advanced), Reinforcement Learning (advanced), LangChain (intermediate), Databricks (beginner), scikit-learn (intermediate), Prompt Engineering (intermediate), Speech Recognition (advanced), Excel (intermediate)",Junior ML Engineer at Locobuzz (26 mos) | Data Scientist at HCL (18 mos) | ML Engineer at Flipkart (37 mos),B.E. in Information Technology from KIIT University,,95.6,2024-02-22,2026-05-23,True,68,7,0.81,11.7,1129,74,45,28.3,46.3,flexible,False,25.2,629,27,0.87,-1,True,True,True
CAND_0013440,67,0.5859,"Senior Data Engineer with 7.2 YOE based in Noida, Uttar Pradesh (open to relocation), strong JD alignment via: Embeddings.",Avni Chopra,"Senior Data Engineer | SQL, Spark, Cloud","Software / data professional with 7.2 years of experience building data pipelines, backend systems, and analytics infrastructure. I've been the engineer who makes ML possible by getting the data pipelines right; now I want to do more of the ML itself. My toolkit is solid on the data engineering side — Python, SQL, Spark, Airflow, warehouse design — and I've completed a couple of self-directed ML projects (Kaggle competitions, side projects fine-tuning small models). Interested in transitioning toward more AI/ML-focused work, ideally at a company where I can leverage my existing data-infra skills while learning modern ML practice.","Noida, Uttar Pradesh",India,7.2,Senior Data Engineer,upGrad,1001-5000,EdTech,"SQL (beginner), Spark (intermediate), GANs (advanced), CSS (beginner), Embeddings (advanced), Redis (beginner), Haystack (advanced), ETL (intermediate), Diffusion Models (advanced), Time Series (advanced), LlamaIndex (advanced), TTS (intermediate), Object Detection (intermediate), Redux (intermediate), dbt (beginner), YOLO (intermediate), Statistical Modeling (intermediate), OpenSearch (intermediate)",Senior Data Engineer at upGrad (30 mos) | Software Engineer at Swiggy (24 mos) | Senior Data Engineer at Cognizant (16 mos) | Senior Data Engineer at TCS (15 mos),M.S. in Artificial Intelligence from SRM Chennai | Ph.D in Computer Engineering from NIT Warangal,Six Sigma Green Belt,85.0,2025-06-25,2026-02-10,True,92,6,0.68,135.6,744,54,30,28.2,41.7,onsite,True,55.7,67,3,0.97,-1,True,True,False
CAND_0083879,68,0.5853,"Machine Learning Engineer with 7.1 YOE based in Noida, Uttar Pradesh, strong JD alignment via: Hugging Face Transformers, Prompt Engineering, Fine-tuning LLMs.",Mira Reddy,"Machine Learning Engineer | Search, Ranking & Retrieval","Machine learning engineer with 7.1 years of experience building ML-powered features in production. Strong background in NLP, recommendation systems, and applied AI; comfortable across the ML stack from feature engineering through deployment. Recently, I built our semantic search infrastructure from scratch — sentence-transformers, FAISS, the works. I've spent enough time debugging production ranking issues to know which signals matter and which are noise. My academic background is in CS/ML but my main learning has come from shipping real systems and seeing what holds up under production load. Open to senior IC roles in applied ML or AI engineering, ideally at product companies where I'd own a meaningful piece of the ML stack.","Noida, Uttar Pradesh",India,7.1,Machine Learning Engineer,Ola,5001-10000,Transportation,"MLOps (intermediate), Fine-tuning LLMs (expert), Milvus (advanced), Image Classification (intermediate), Data Science (advanced), scikit-learn (expert), Hugging Face Transformers (expert), Prompt Engineering (expert), Machine Learning (expert), Sentence Transformers (expert)",Machine Learning Engineer at Ola (19 mos) | Search Engineer at PhonePe (46 mos) | Senior Data Scientist at Swiggy (19 mos),B.Sc in Information Technology from NIT Surathkal,AWS Certified Machine Learning Specialty,59.6,2025-06-08,2026-04-17,True,274,14,0.47,24.4,1486,140,30,44.7,62.0,hybrid,False,-1,574,64,0.83,0.85,True,True,True
CAND_0016163,69,0.5853,"Applied ML Engineer with 6.7 YOE based in Gurgaon, Haryana, strong JD alignment via: Embeddings.",Suresh Shah,Applied ML Engineer | Applied ML | Building intelligent products,"Machine learning engineer with 6.7 years of experience building ML-powered features in production. Strong background in NLP, recommendation systems, and applied AI; comfortable across the ML stack from feature engineering through deployment. Recently, I led the team that migrated our keyword-search-based product to embedding-based retrieval. I've spent enough time debugging production ranking issues to know which signals matter and which are noise. My academic background is in CS/ML but my main learning has come from shipping real systems and seeing what holds up under production load. Open to senior IC roles in applied ML or AI engineering, ideally at product companies where I'd own a meaningful piece of the ML stack.","Gurgaon, Haryana",India,6.7,Applied ML Engineer,Dream11,1001-5000,Gaming,"Hugging Face Transformers (advanced), Computer Vision (advanced), gRPC (intermediate), Time Series (advanced), Weaviate (expert), CNN (intermediate), Deep Learning (advanced), TensorFlow (expert), ASR (intermediate), Embeddings (advanced), Tailwind (intermediate), Reinforcement Learning (advanced), LoRA (advanced), pgvector (expert), Statistical Modeling (intermediate), Pinecone (advanced), Machine Learning (expert)",Applied ML Engineer at Dream11 (27 mos) | Applied ML Engineer at Verloop.io (40 mos) | NLP Engineer at Amazon (12 mos),M.E. in Machine Learning from Jadavpur University,,89.5,2024-05-02,2026-04-11,True,96,10,0.72,3.6,1110,11,120,33.0,44.8,remote,False,95.0,1020,13,0.62,0.85,True,True,True
