candidate_id,rank,score,reasoning,profile_anonymized_name,profile_headline,profile_summary,profile_location,profile_country,profile_years_of_experience,profile_current_title,profile_current_company,profile_current_company_size,profile_current_industry,skills_list,career_history_summary,education_summary,certifications_summary,signal_profile_completeness_score,signal_signup_date,signal_last_active_date,signal_open_to_work_flag,signal_profile_views_received_30d,signal_applications_submitted_30d,signal_recruiter_response_rate,signal_avg_response_time_hours,signal_connection_count,signal_endorsements_received,signal_notice_period_days,signal_expected_salary_min,signal_expected_salary_max,signal_preferred_work_mode,signal_willing_to_relocate,signal_github_activity_score,signal_search_appearance_30d,signal_saved_by_recruiters_30d,signal_interview_completion_rate,signal_offer_acceptance_rate,signal_verified_email,signal_verified_phone,signal_linkedin_connected
CAND_0052682,50,0.6532,"NLP Engineer with 6.6 YOE based in Vizag, Andhra Pradesh, strong JD alignment via: QLoRA, FAISS, LLMs, Embeddings.",Ira Mukherjee,NLP Engineer | Applied ML | Building intelligent products,"Machine learning engineer with 6.6 years of experience building ML-powered features in production. Strong background in NLP, recommendation systems, and applied AI; comfortable across the ML stack from feature engineering through deployment. Recently, I've been the de-facto ML lead on a small team, shipping models across NLP and recsys. I care a lot about evaluation rigor — too many teams ship models without offline benchmarks they trust. My academic background is in CS/ML but my main learning has come from shipping real systems and seeing what holds up under production load. Open to senior IC roles in applied ML or AI engineering, ideally at product companies where I'd own a meaningful piece of the ML stack.","Vizag, Andhra Pradesh",India,6.6,NLP Engineer,Aganitha,51-200,AI/ML,"Statistical Modeling (intermediate), QLoRA (expert), Semantic Search (expert), FAISS (expert), PyTorch (expert), gRPC (intermediate), LLMs (expert), Excel (beginner), TTS (advanced), Six Sigma (intermediate), Data Science (advanced), Forecasting (advanced), Python (expert), Embeddings (expert), Fine-tuning LLMs (expert)",NLP Engineer at Aganitha (46 mos) | NLP Engineer at Salesforce (32 mos),M.E. in Information Technology from NIT Warangal | Ph.D in Computer Science from IIT Guwahati,Google Cloud Professional ML Engineer,85.4,2025-09-21,2026-03-28,True,290,21,0.88,34.2,1100,128,30,39.7,54.5,onsite,False,72.4,850,16,0.88,0.85,True,True,True
CAND_0028793,51,0.6531,"Search Engineer with 7.2 YOE based in Trivandrum, Kerala (open to relocation), strong JD alignment via: Embeddings, LoRA, PEFT, QLoRA.",Myra Dutta,"Search Engineer | ML, NLP, Recommendation Systems","Machine learning engineer with 7.2 years of experience building ML-powered features in production. Strong background in NLP, recommendation systems, and applied AI; comfortable across the ML stack from feature engineering through deployment. Recently, I shipped our first RAG-based feature this year and now own the eval framework for it. I care a lot about evaluation rigor — too many teams ship models without offline benchmarks they trust. My academic background is in CS/ML but my main learning has come from shipping real systems and seeing what holds up under production load. Open to senior IC roles in applied ML or AI engineering, ideally at product companies where I'd own a meaningful piece of the ML stack.","Trivandrum, Kerala",India,7.2,Search Engineer,Google,10001+,Internet,"SAP (intermediate), Kubeflow (advanced), Embeddings (expert), Haystack (expert), YOLO (intermediate), LoRA (expert), PowerPoint (beginner), Learning to Rank (advanced), Information Retrieval (expert), PEFT (advanced), QLoRA (expert), PyTorch (advanced), pgvector (advanced), NLP (advanced), Weights & Biases (intermediate)",Search Engineer at Google (32 mos) | Senior Data Scientist at Amazon (40 mos) | Machine Learning Engineer at Meesho (13 mos),B.E. in Artificial Intelligence from BITS Pilani | B.Sc in Computer Engineering from Massachusetts Institute of Technology,"AWS Certified Machine Learning Specialty, Deep Learning Specialization",95.9,2024-04-17,2026-04-13,True,159,19,0.57,16.9,640,179,120,31.7,38.1,hybrid,True,83.1,1096,43,0.7,0.74,True,True,True
CAND_0014440,52,0.6526,"Recommendation Systems Engineer with 6.4 YOE based in Chennai, Tamil Nadu, strong JD alignment via: Elasticsearch, Milvus, FAISS, Qdrant.",Ananya Singh,"Recommendation Systems Engineer | Search, Ranking & Retrieval","Machine learning engineer with 6.4 years of experience building ML-powered features in production. Strong background in NLP, recommendation systems, and applied AI; comfortable across the ML stack from feature engineering through deployment. Recently, I led the team that migrated our keyword-search-based product to embedding-based retrieval. Along the way I've gotten comfortable with the operational side — A/B testing, drift monitoring, retraining schedules. My academic background is in CS/ML but my main learning has come from shipping real systems and seeing what holds up under production load. Open to senior IC roles in applied ML or AI engineering, ideally at product companies where I'd own a meaningful piece of the ML stack.","Chennai, Tamil Nadu",India,6.4,Recommendation Systems Engineer,CRED,1001-5000,Fintech,"Elasticsearch (advanced), Diffusion Models (advanced), Milvus (expert), Machine Learning (advanced), Feature Engineering (intermediate), Forecasting (intermediate), Reinforcement Learning (advanced), FAISS (expert), Qdrant (expert), Weights & Biases (intermediate), Fine-tuning LLMs (advanced), TensorFlow (advanced)",Recommendation Systems Engineer at CRED (31 mos) | NLP Engineer at Freshworks (31 mos) | NLP Engineer at upGrad (14 mos),B.Tech in Data Science from VJTI Mumbai | Ph.D in Machine Learning from Massachusetts Institute of Technology,,68.8,2024-06-17,2026-05-10,True,93,4,0.64,14.6,559,123,60,27.0,59.4,flexible,False,89.5,735,33,0.84,-1,True,True,True
CAND_0054546,53,0.6522,"AI Research Engineer with 4.9 YOE based in Pune, Maharashtra, strong JD alignment via: Qdrant, BM25, LoRA.",Pooja Ghosh,AI Research Engineer | Building ML-powered solutions,"Data scientist / ML engineer with 4.9 years of experience in applied machine learning. Worked across predictive modeling, NLP, analytics, and lightweight deployment workflows. Most of my recent work has been on predictive modeling for customer-facing problems — churn, conversion, lifetime value. I'm strongest at the modeling and analysis side; comfortable with Python, scikit-learn, pandas, and standard MLOps tooling, but I'm still building depth on the engineering and infra side of production ML. I want to grow into senior AI engineering — get serious about LLMs and retrieval beyond the surface level.","Pune, Maharashtra",India,4.9,AI Research Engineer,Razorpay,1001-5000,Fintech,"TTS (intermediate), Forecasting (advanced), Qdrant (advanced), Reinforcement Learning (advanced), Hugging Face Transformers (intermediate), Agile (beginner), BM25 (advanced), Prompt Engineering (advanced), Statistical Modeling (intermediate), Diffusion Models (intermediate), Learning to Rank (intermediate), Weights & Biases (intermediate), OpenCV (intermediate), FastAPI (beginner), LoRA (advanced), BentoML (intermediate)",AI Research Engineer at Razorpay (58 mos),M.Tech in Computer Science from Amity University,,99.8,2026-01-08,2026-05-24,True,97,10,0.92,2.2,208,55,90,18.5,36.3,remote,False,75.2,345,41,0.76,-1,True,True,False
CAND_0093912,54,0.6522,"Senior Data Scientist with 5.3 YOE based in Chandigarh, Chandigarh, strong JD alignment via: Milvus, Embeddings, Elasticsearch.",Advik Sethi,"Senior Data Scientist | Search, Ranking & Retrieval","Machine learning engineer with 5.3 years of experience building ML-powered features in production. Strong background in NLP, recommendation systems, and applied AI; comfortable across the ML stack from feature engineering through deployment. Recently, I shipped our first RAG-based feature this year and now own the eval framework for it. I care a lot about evaluation rigor — too many teams ship models without offline benchmarks they trust. My academic background is in CS/ML but my main learning has come from shipping real systems and seeing what holds up under production load. Open to senior IC roles in applied ML or AI engineering, ideally at product companies where I'd own a meaningful piece of the ML stack.","Chandigarh, Chandigarh",India,5.3,Senior Data Scientist,Razorpay,1001-5000,Fintech,"Feature Engineering (intermediate), SAP (beginner), CNN (intermediate), Milvus (expert), Embeddings (expert), Recommendation Systems (advanced), Vector Search (expert), Haystack (expert), Sales (intermediate), Learning to Rank (advanced), Elasticsearch (expert), FastAPI (intermediate), Forecasting (advanced)",Senior Data Scientist at Razorpay (27 mos) | Search Engineer at Flipkart (19 mos) | AI Engineer at Apple (16 mos),B.Sc in Computer Science from RV College of Engineering,,87.8,2026-02-03,2026-05-11,True,292,0,0.66,39.7,581,52,30,31.4,44.3,hybrid,False,81.5,773,56,0.96,-1,True,True,True
CAND_0086022,55,0.6521,"Senior Applied Scientist with 5.3 YOE based in Kolkata, West Bengal (open to relocation), strong JD alignment via: Elasticsearch, QLoRA, Pinecone, Embeddings.",Dhruv Naidu,"Senior Applied Scientist | LLMs, RAG, Vector Search | ex-Top Tech","Senior AI engineer with 5.3 years of hands-on experience building production ML systems, with a focus on search, retrieval, and ranking. Most recently, I led the migration from keyword-based ranking to a learning-to-rank model with embedded behavioral signals, handling peak QPS of 8K with sub-200ms p95. My day-to-day work spans embedding model selection and fine-tuning, hybrid retrieval architecture, learning-to-rank, behavioral-signal integration, and the offline/online evaluation that ties it all together. I've shipped systems in both early-stage product companies and at larger scale, and I've spent enough time on both that I know which tradeoffs apply where. I've made all the standard mistakes — embedding everything before defining the metric, over-investing in fine-tuning, optimizing offline metrics that don't move online — so I notice them faster now. Currently exploring my next move — looking for senior IC or tech-lead roles where I can own the intelligence layer end-to-end.","Kolkata, West Bengal",India,5.3,Senior Applied Scientist,Sarvam AI,51-200,AI/ML,"Vector Search (advanced), MLflow (advanced), Recommendation Systems (advanced), Databricks (beginner), Deep Learning (advanced), pgvector (expert), Fine-tuning LLMs (expert), Elasticsearch (advanced), QLoRA (advanced), Pinecone (expert), Embeddings (expert), Kubeflow (intermediate), PyTorch (expert), ETL (intermediate), TensorFlow (advanced), NLP (expert), Sentence Transformers (expert), LoRA (advanced), LangChain (expert)",Senior Applied Scientist at Sarvam AI (25 mos) | Senior ML Engineer — Search & Ranking at Uber (38 mos),B.Tech in Data Science from Stanford University,"LangChain for LLM Application Development, AWS Certified Machine Learning Specialty",80.1,2025-07-17,2026-04-15,True,68,6,0.55,59.2,221,35,0,31.2,72.6,hybrid,True,75.2,723,53,0.68,0.53,True,True,True
CAND_0017627,56,0.6514,"Software Engineer with 9.2 YOE based in Gurgaon, Haryana (open to relocation), strong JD alignment via: LLMs, RAG.",Anika Mehta,Software Engineer | Backend systems & APIs,"Software engineer with 9.2 years of experience across web, backend, and cloud systems. Strong fundamentals in software development and system design. My background is full-stack, but my comfort zone is the backend and the database. I've been keeping up with AI/ML at a self-learner level — taken some online courses, played with the OpenAI and Anthropic APIs, built a small RAG side project — but I haven't done it in a professional capacity yet. Open to roles where I can either deepen my software engineering work or, if the team is open to it, start contributing to ML-adjacent systems.","Gurgaon, Haryana",India,9.2,Software Engineer,Zomato,5001-10000,Food Delivery,"Illustrator (beginner), LLMs (advanced), Redis (beginner), Next.js (intermediate), RAG (advanced), Figma (intermediate), HTML (beginner)",Software Engineer at Zomato (25 mos) | .NET Developer at Globex Inc (32 mos) | Mobile Developer at Zomato (52 mos),M.Sc in Computer Science from SRM Chennai,Scrum Master Certified,38.2,2025-11-22,2026-01-27,True,16,12,0.78,18.5,59,55,60,20.9,19.2,flexible,True,34.4,70,4,0.83,-1,True,True,True
CAND_0051466,57,0.6511,"AI Research Engineer with 5.3 YOE based in Trivandrum, Kerala, strong JD alignment via: LangChain, Milvus, Weaviate, BM25.",Krishna Gupta,AI Research Engineer | Building ML-powered solutions,"Data scientist / ML engineer with 5.3 years of experience in applied machine learning. Worked across predictive modeling, NLP, analytics, and lightweight deployment workflows. My current role is split between dashboarding/analytics and shipping production ML models. I'm strongest at the modeling and analysis side; comfortable with Python, scikit-learn, pandas, and standard MLOps tooling, but I'm still building depth on the engineering and infra side of production ML. Looking for a role where I can step up to more end-to-end ownership of ML systems, not just modeling.","Trivandrum, Kerala",India,5.3,AI Research Engineer,Niramai,51-200,HealthTech AI,"LangChain (intermediate), Project Management (beginner), Forecasting (intermediate), Statistical Modeling (intermediate), Kubeflow (advanced), Information Retrieval (advanced), Milvus (intermediate), PyTorch (advanced), Speech Recognition (advanced), Hugging Face Transformers (advanced), Apache Beam (beginner), Data Pipelines (beginner), Weaviate (intermediate), BM25 (advanced), Apache Flink (beginner)",AI Research Engineer at Niramai (13 mos) | Junior ML Engineer at Saarthi.ai (22 mos) | ML Engineer at Aganitha (27 mos),M.Sc in Computer Science from IIT Bombay,,74.0,2024-11-19,2026-04-13,True,107,11,0.65,90.2,300,108,60,17.4,44.8,onsite,False,39.7,47,23,0.64,0.59,True,True,True
CAND_0070525,58,0.6511,"Senior Software Engineer (ML) with 5.4 YOE based in Hyderabad, Telangana, strong JD alignment via: LLMs, Embeddings.",Ved Kumar,Senior Software Engineer (ML) | Building ML-powered solutions,"Data scientist / ML engineer with 5.4 years of experience in applied machine learning. Worked across predictive modeling, NLP, analytics, and lightweight deployment workflows. I've been working on recommendation-style features but lighter on the deep-learning side — mostly classical methods like collaborative filtering and gradient-boosted models. I'm strongest at the modeling and analysis side; comfortable with Python, scikit-learn, pandas, and standard MLOps tooling, but I'm still building depth on the engineering and infra side of production ML. I want to grow into senior AI engineering — get serious about LLMs and retrieval beyond the surface level.","Hyderabad, Telangana",India,5.4,Senior Software Engineer (ML),Mad Street Den,201-500,AI/ML,"Apache Beam (beginner), Recommendation Systems (advanced), Feature Engineering (intermediate), Python (advanced), GANs (intermediate), Statistical Modeling (advanced), Azure (beginner), YOLO (intermediate), Prompt Engineering (intermediate), LLMs (advanced), Computer Vision (intermediate), Embeddings (intermediate)",Senior Software Engineer (ML) at Mad Street Den (34 mos) | Senior Software Engineer (ML) at Wysa (30 mos),M.Sc in Information Technology from VIT Vellore,,95.6,2025-12-29,2026-05-25,True,97,16,0.93,5.6,897,45,45,29.3,44.1,hybrid,False,18.4,237,32,0.89,0.38,True,True,True
CAND_0045141,59,0.6509,"Data Scientist with 5.3 YOE based in Kochi, Kerala (open to relocation), strong JD alignment via: Milvus, Pinecone, QLoRA, FAISS.",Manish Patel,Data Scientist | 5.3 yrs in analytics & ML,"Data scientist / ML engineer with 5.3 years of experience in applied machine learning. Worked across predictive modeling, NLP, analytics, and lightweight deployment workflows. I've spent the last couple of years building NLP-based classification and information extraction pipelines. I'm strongest at the modeling and analysis side; comfortable with Python, scikit-learn, pandas, and standard MLOps tooling, but I'm still building depth on the engineering and infra side of production ML. I'm looking to grow into a deeper AI/ML system-building role — closer to retrieval, LLMs, and modern ranking systems.","Kochi, Kerala",India,5.3,Data Scientist,HCL,10001+,IT Services,"YOLO (advanced), Microservices (intermediate), TTS (intermediate), Recommendation Systems (intermediate), Milvus (advanced), MLOps (advanced), PowerPoint (intermediate), Deep Learning (advanced), Pinecone (advanced), Project Management (intermediate), QLoRA (advanced), FAISS (advanced), Kubeflow (advanced), Airflow (beginner), LLMs (advanced), Haystack (advanced), OpenCV (intermediate), GANs (advanced), CNN (advanced)",Data Scientist at HCL (48 mos) | ML Engineer at HCL (15 mos),B.E. in Computer Science from KIIT University,,45.6,2025-08-30,2026-04-10,True,140,8,0.44,7.8,866,103,30,19.0,49.0,hybrid,True,67.4,479,5,0.9,-1,True,True,True
CAND_0005311,60,0.6505,"AI Research Engineer with 5.7 YOE based in Mumbai, Maharashtra, strong JD alignment via: LoRA, Qdrant, QLoRA, NLP.",Naina Tiwari,AI Research Engineer | 5.7 yrs in analytics & ML,"Data scientist / ML engineer with 5.7 years of experience in applied machine learning. Worked across predictive modeling, NLP, analytics, and lightweight deployment workflows. I've been working on recommendation-style features but lighter on the deep-learning side — mostly classical methods like collaborative filtering and gradient-boosted models. I'm strongest at the modeling and analysis side; comfortable with Python, scikit-learn, pandas, and standard MLOps tooling, but I'm still building depth on the engineering and infra side of production ML. I'm looking to grow into a deeper AI/ML system-building role — closer to retrieval, LLMs, and modern ranking systems.","Mumbai, Maharashtra",India,5.7,AI Research Engineer,Aganitha,51-200,AI/ML,"LoRA (advanced), Feature Engineering (advanced), BentoML (advanced), Prompt Engineering (advanced), FastAPI (beginner), Semantic Search (intermediate), Qdrant (intermediate), Forecasting (intermediate), Salesforce CRM (intermediate), CNN (advanced), Fine-tuning LLMs (intermediate), QLoRA (advanced), MLOps (advanced), NLP (advanced)",AI Research Engineer at Aganitha (40 mos) | AI Specialist at Swiggy (27 mos),B.Tech in Computer Engineering from IIT Kharagpur | B.Sc in Computer Science from Thapar University,,64.5,2023-12-30,2026-05-06,True,198,12,0.29,118.6,666,85,30,28.0,35.0,hybrid,False,70.2,688,21,0.52,-1,True,True,True
CAND_0006567,61,0.6505,"Senior AI Engineer with 7.9 YOE based in Noida, Uttar Pradesh (open to relocation), strong JD alignment via: BM25, NLP.",Aditya Subramanian,Senior Engineer | Information Retrieval at scale,"Senior engineer who has spent the last several years building systems that connect users with relevant information at scale. Comfortable across the full stack from infrastructure to algorithms to product experience, though most of my time has been in the middle layer — the ranking and retrieval systems that decide what to show. Strong preference for shipping real systems over research-only work; I'd rather have a working v1 in 6 weeks than a perfect v2 in 6 months. I've made the standard mistakes — over-engineering early, optimizing offline metrics that didn't move online numbers, building beautiful infrastructure for features that users didn't actually want — so I notice them faster now. Looking for senior IC or tech-lead roles where I can own the intelligence layer end-to-end at a product company.","Noida, Uttar Pradesh",India,7.9,Senior AI Engineer,Meta,10001+,Internet,"Speech Recognition (intermediate), scikit-learn (expert), Search Backend (advanced), Model Adaptation (expert), Vector Representations (advanced), BM25 (expert), Workflow Orchestration (expert), GANs (intermediate), NLP (advanced), Kubernetes (beginner), Python (expert), Ranking Systems (advanced), Text Encoders (advanced), Data Science (intermediate), Feature Engineering (advanced), Search & Discovery (advanced), Prompt Engineering (expert), Haystack (expert), Content Matching (expert), Recommendation Systems (advanced)",Senior AI Engineer at Meta (26 mos) | Senior Applied Scientist at Razorpay (49 mos) | Senior ML Engineer — Search & Ranking at Glance (19 mos),B.Sc in Machine Learning from IIT Bombay,AWS Certified Machine Learning Specialty,58.6,2025-08-02,2026-05-03,True,167,0,0.79,25.5,262,194,60,44.2,53.9,onsite,True,35.2,1049,76,0.93,0.79,True,True,True
CAND_0000165,62,0.6504,"AI Specialist with 6.8 YOE based in San Francisco (open to relocation), strong JD alignment via: Qdrant.",Suresh Reddy,AI Specialist | Building ML-powered solutions,"Data scientist / ML engineer with 6.8 years of experience in applied machine learning. Worked across predictive modeling, NLP, analytics, and lightweight deployment workflows. I've spent the last couple of years building NLP-based classification and information extraction pipelines. I'm strongest at the modeling and analysis side; comfortable with Python, scikit-learn, pandas, and standard MLOps tooling, but I'm still building depth on the engineering and infra side of production ML. I'm looking to grow into a deeper AI/ML system-building role — closer to retrieval, LLMs, and modern ranking systems.",San Francisco,USA,6.8,AI Specialist,Mad Street Den,201-500,AI/ML,"BentoML (advanced), Information Retrieval (advanced), Semantic Search (intermediate), TTS (intermediate), Next.js (beginner), Prompt Engineering (intermediate), Vector Search (advanced), YOLO (advanced), Image Classification (intermediate), Qdrant (advanced), Sentence Transformers (intermediate), Airflow (intermediate), PostgreSQL (beginner), ASR (advanced)",AI Specialist at Mad Street Den (22 mos) | ML Engineer at BYJU'S (58 mos),M.E. in Machine Learning from BITS Pilani,"Deep Learning Specialization, NLP Specialization",63.8,2025-05-30,2026-05-11,True,167,16,0.3,90.9,556,111,120,25.0,30.3,hybrid,True,61.5,173,18,0.96,0.78,True,True,True
CAND_0091890,63,0.6502,"AI Research Engineer with 4.7 YOE based in Hyderabad, Telangana (open to relocation), strong JD alignment via: Elasticsearch, Pinecone, OpenSearch, Weaviate.",Ayaan Subramanian,AI Research Engineer | Building ML-powered solutions,"Data scientist / ML engineer with 4.7 years of experience in applied machine learning. Worked across predictive modeling, NLP, analytics, and lightweight deployment workflows. I've spent the last couple of years building NLP-based classification and information extraction pipelines. I'm strongest at the modeling and analysis side; comfortable with Python, scikit-learn, pandas, and standard MLOps tooling, but I'm still building depth on the engineering and infra side of production ML. I'm looking to grow into a deeper AI/ML system-building role — closer to retrieval, LLMs, and modern ranking systems.","Hyderabad, Telangana",India,4.7,AI Research Engineer,Verloop.io,51-200,Conversational AI,"Statistical Modeling (advanced), scikit-learn (advanced), Weights & Biases (intermediate), Elasticsearch (advanced), Pinecone (intermediate), Diffusion Models (advanced), BentoML (advanced), Rust (intermediate), Image Classification (intermediate), Reinforcement Learning (advanced), Forecasting (advanced), Deep Learning (intermediate), OpenSearch (advanced), BigQuery (intermediate), Weaviate (advanced), Learning to Rank (intermediate), Flask (intermediate), Milvus (intermediate)",AI Research Engineer at Verloop.io (16 mos) | ML Engineer at Tech Mahindra (39 mos),M.E. in Computer Engineering from Thapar University,,52.9,2025-08-11,2026-05-14,True,158,9,0.49,72.2,993,106,60,23.6,33.7,flexible,True,82.9,443,43,0.61,0.52,True,True,False
CAND_0069476,64,0.6501,"Full Stack Developer with 6.9 YOE based in Mumbai, Maharashtra (open to relocation), strong JD alignment via: LLMs, OpenSearch.",Sai Bhatia,Full Stack Developer | Backend systems & APIs,"Software engineer with 6.9 years of experience across web, backend, and cloud systems. Strong fundamentals in software development and system design. Most of my work is conventional backend engineering — APIs, databases, queues, deployments. I've been keeping up with AI/ML at a self-learner level — taken some online courses, played with the OpenAI and Anthropic APIs, built a small RAG side project — but I haven't done it in a professional capacity yet. Open to roles where I can either deepen my software engineering work or, if the team is open to it, start contributing to ML-adjacent systems.","Mumbai, Maharashtra",India,6.9,Full Stack Developer,Swiggy,5001-10000,Food Delivery,"BigQuery (intermediate), Databricks (beginner), Docker (beginner), Rust (beginner), GraphQL (intermediate), Redis (beginner), LLMs (advanced), OpenSearch (advanced), Content Writing (intermediate), Agile (intermediate), Speech Recognition (advanced), Kafka (beginner), Next.js (beginner)",Full Stack Developer at Swiggy (20 mos) | DevOps Engineer at Globex Inc (40 mos) | Software Engineer at CRED (13 mos) | DevOps Engineer at HCL (8 mos),M.Sc in Commerce from Regional Technical Institute,,70.1,2025-10-23,2026-02-06,True,9,0,0.37,138.8,584,16,30,13.6,33.1,onsite,True,57.6,209,2,0.77,0.31,True,True,True
CAND_0035256,65,0.6495,"QA Engineer with 8.0 YOE based in Noida, Uttar Pradesh, strong JD alignment via: BM25.",Nikhil Mishra,QA Engineer | Full-stack development,"Software engineer with 8.0 years of experience across web, backend, and cloud systems. Strong fundamentals in software development and system design. I've worked across web frontends, REST APIs, and cloud deployments; comfortable in most parts of a typical SaaS stack. I've been keeping up with AI/ML at a self-learner level — taken some online courses, played with the OpenAI and Anthropic APIs, built a small RAG side project — but I haven't done it in a professional capacity yet. Open to roles where I can either deepen my software engineering work or, if the team is open to it, start contributing to ML-adjacent systems.","Noida, Uttar Pradesh",India,8.0,QA Engineer,Pied Piper,11-50,Software,"HTML (intermediate), CNN (intermediate), Spark (beginner), Apache Beam (intermediate), FastAPI (intermediate), BM25 (intermediate), Prompt Engineering (advanced), dbt (intermediate), AWS (beginner), BentoML (intermediate), TypeScript (intermediate)",QA Engineer at Pied Piper (50 mos) | .NET Developer at Zomato (45 mos),B.Sc in Computer Science from Bharati Vidyapeeth,"AWS Certified Cloud Practitioner, Scrum Master Certified",57.5,2023-09-09,2026-04-14,True,17,11,0.85,18.4,542,13,90,12.2,31.1,remote,False,29.9,32,1,0.74,-1,True,True,True
CAND_0006757,66,0.6492,"Senior Software Engineer with 5.4 YOE based in Coimbatore, Tamil Nadu, strong JD alignment via: QLoRA, Embeddings, LLMs.",Advaith Krishnan,Senior Software Engineer | 5.4+ yrs in data engineering,"Software / data professional with 5.4 years of experience building data pipelines, backend systems, and analytics infrastructure. Most of my work has been data pipelines and analytics infrastructure; I've shipped a couple of small ML features but it's not the core of my day. My toolkit is solid on the data engineering side — Python, SQL, Spark, Airflow, warehouse design — and I've completed a couple of self-directed ML projects (Kaggle competitions, side projects fine-tuning small models). Interested in transitioning toward more AI/ML-focused work, ideally at a company where I can leverage my existing data-infra skills while learning modern ML practice.","Coimbatore, Tamil Nadu",India,5.4,Senior Software Engineer,Unacademy,5001-10000,EdTech,"HTML (beginner), QLoRA (advanced), TTS (intermediate), GraphQL (beginner), TypeScript (beginner), Computer Vision (intermediate), Time Series (intermediate), Embeddings (intermediate), Feature Engineering (advanced), Speech Recognition (advanced), Redux (intermediate), Databricks (beginner), ASR (advanced), LLMs (intermediate)",Senior Software Engineer at Unacademy (42 mos) | Software Engineer at Meesho (22 mos),M.Sc in Data Science from NIT Surathkal | M.Sc in Information Technology from IIT Kharagpur,,87.3,2023-09-16,2026-03-04,True,65,10,0.44,32.0,369,62,30,14.5,29.1,flexible,False,68.5,182,27,0.81,0.56,True,True,True
CAND_0051936,67,0.6492,"AI Research Engineer with 3.9 YOE based in Ahmedabad, Gujarat, strong JD alignment via: LoRA, Embeddings, PEFT.",Neha Hegde,AI Research Engineer | Data Science & ML enthusiast,"Data scientist / ML engineer with 3.9 years of experience in applied machine learning. Worked across predictive modeling, NLP, analytics, and lightweight deployment workflows. Most of my recent work has been on predictive modeling for customer-facing problems — churn, conversion, lifetime value. I'm strongest at the modeling and analysis side; comfortable with Python, scikit-learn, pandas, and standard MLOps tooling, but I'm still building depth on the engineering and infra side of production ML. I want to grow into senior AI engineering — get serious about LLMs and retrieval beyond the surface level.","Ahmedabad, Gujarat",India,3.9,AI Research Engineer,Observe.AI,201-500,AI/ML,"LoRA (advanced), Embeddings (intermediate), GANs (intermediate), Python (advanced), PEFT (intermediate), Reinforcement Learning (advanced), Prompt Engineering (advanced), Next.js (beginner), Haystack (advanced), CSS (beginner), pgvector (advanced), Forecasting (advanced), Databricks (beginner), Object Detection (advanced), LlamaIndex (advanced), YOLO (intermediate)",AI Research Engineer at Observe.AI (46 mos),B.Tech in MBA from KIIT University | Ph.D in Computer Engineering from RV College of Engineering,,98.5,2024-04-11,2026-05-23,True,125,3,0.81,2.1,546,82,30,32.9,30.9,hybrid,False,-1,579,34,0.76,0.77,True,True,True
CAND_0069905,68,0.6487,"Applied ML Engineer with 6.6 YOE based in Bhubaneswar, Odisha (open to relocation), strong JD alignment via: LoRA, LangChain, Weaviate.",Nisha Bansal,"Applied ML Engineer | Search, Ranking & Retrieval","Machine learning engineer with 6.6 years of experience building ML-powered features in production. Strong background in NLP, recommendation systems, and applied AI; comfortable across the ML stack from feature engineering through deployment. Recently, I led the team that migrated our keyword-search-based product to embedding-based retrieval. Along the way I've gotten comfortable with the operational side — A/B testing, drift monitoring, retraining schedules. My academic background is in CS/ML but my main learning has come from shipping real systems and seeing what holds up under production load. Open to senior IC roles in applied ML or AI engineering, ideally at product companies where I'd own a meaningful piece of the ML stack.","Bhubaneswar, Odisha",India,6.6,Applied ML Engineer,Sarvam AI,51-200,AI/ML,"Flask (beginner), Redux (intermediate), LoRA (expert), Computer Vision (intermediate), Speech Recognition (advanced), Image Classification (advanced), Recommendation Systems (expert), Sentence Transformers (expert), LangChain (expert), TensorFlow (advanced), Hugging Face Transformers (advanced), MLOps (advanced), Forecasting (intermediate), Python (expert), Object Detection (intermediate), Weaviate (expert), Learning to Rank (expert)",Applied ML Engineer at Sarvam AI (26 mos) | Machine Learning Engineer at Nykaa (13 mos) | Recommendation Systems Engineer at Observe.AI (39 mos),M.E. in Computer Engineering from PES University,AWS Certified Machine Learning Specialty,63.6,2025-11-19,2026-04-21,True,59,18,0.78,68.8,883,108,90,24.8,58.9,onsite,True,44.8,315,57,0.93,0.53,True,True,True
